Id,Probability
81763,0.17092618142892227
81764,0.19831226678843206
81765,0.14231778285843166
81766,0.19967247710234323
81767,0.8454654306480457
81768,0.5422139694932935
81769,0.21250224193255293
81770,0.08465876380323818
81771,0.28917925749639517
81772,0.7469395102618707
81773,0.5033602113163475
81774,0.2157615896770237
81775,0.2812346957827673
81776,0.38820349813582716
81777,0.13656544564529172
81778,0.19000422483853746
81779,0.30921773684599013
81780,0.41058542775047674
81781,0.10567357657251768
81782,0.20242998684579816
81783,0.2947532546696738
81784,0.8657744659364961
81785,0.12852841943246823
81786,0.5704048046165505
81787,0.15175955084875128
81788,0.17249570232049885
81789,0.5263678160232801
81790,0.284312239480452
81791,0.1946829872431573
81792,0.40082523213295573
81793,0.26654137460004407
81794,0.4070638811973885
81795,0.5577448628581857
81796,0.5500434839099906
81797,0.38691028927495036
81798,0.6841356463668999
81799,0.1764913681317398
81800,0.36266016722825417
81801,0.7763831317610949
81802,0.32661336500801263
81803,0.4067510451871152
81804,0.5513894462695883
81805,0.5270851991765693
81806,0.2438302213346754
81807,0.2305625704249341
81808,0.12420949682958005
81809,0.5027331299036609
81810,0.6329251375641769
81811,0.40865196344066956
81812,0.26891893309114945
81813,0.10611482129829247
81814,0.16640175626144896
81815,0.21523488879664726
81816,0.1720897334325594
81817,0.16616751635511504
81818,0.1322744215297943
81819,0.46657560395100006
81820,0.13832048184473847
81821,0.7096390081492572
81822,0.13583281028509597
81823,0.17450050351906365
81824,0.32653984954646587
81825,0.5575680146767403
81826,0.12307158443110405
81827,0.10243316336478918
81828,0.3561679354745672
81829,0.4451932598352694
81830,0.5857049104495389
81831,0.26781284293580115
81832,0.1479779895797635
81833,0.37380317442196437
81834,0.19984654876688723
81835,0.6156381439309278
81836,0.9852652431350877
81837,0.12641897511716144
81838,0.21035978166253447
81839,0.12959606037041133
81840,0.17553713270927207
81841,0.21001815833729945
81842,0.6980031077165735
81843,0.3474139625574211
81844,0.189402436694403
81845,0.15155259742346514
81846,0.36342418057046766
81847,0.578471764014893
81848,0.22770345127498284
81849,0.5422849240945731
81850,0.16461844633694767
81851,0.4607295705682387
81852,0.4651509600204578
81853,0.17959835317986333
81854,0.593663272522833
81855,0.6486320543198918
81856,0.11566138844472564
81857,0.20762513206550132
81858,0.696522482959189
81859,0.4974188073754051
81860,0.13089948497871276
81861,0.706254264530955
81862,0.23002645127274202
81863,0.13559908642424817
81864,0.17806357077209864
81865,0.14977314870866917
81866,0.12948812094513065
81867,0.2282561540622879
81868,0.6126839379477644
81869,0.1335437265747537
81870,0.5511626864140482
81871,0.2100703584753056
81872,0.42707953366985485
81873,0.23898008340889787
81874,0.2600266764680841
81875,0.6762096817709217
81876,0.218308884536357
81877,0.2438435940621251
81878,0.5902968524840472
81879,0.2951684650333576
81880,0.144516606396149
81881,0.6050988687024379
81882,0.20076326401303335
81883,0.1583270747282067
81884,0.1813350228649699
81885,0.4237742447358052
81886,0.09166779724144918
81887,0.36028621085654977
81888,0.9391413439097696
81889,0.1994247833469037
81890,0.23397221762037462
81891,0.12520963477671007
81892,0.42003931500548664
81893,0.3898568676655722
81894,0.16128740311514128
81895,0.31405768269171025
81896,0.3214486644707801
81897,0.5406830483028403
81898,0.1891244910142996
81899,0.2220998723117802
81900,0.401003703265357
81901,0.1795884278619856
81902,0.17892164297275928
81903,0.23639749538489432
81904,0.30822183510548473
81905,0.22102414502438755
81906,0.19470051577734088
81907,0.29648285419664894
81908,0.47064151250265607
81909,0.658363587717463
81910,0.15431553932524703
81911,0.17061914252609287
81912,0.15518007610750917
81913,0.14878362377827298
81914,0.11653417636280594
81915,0.22913825211995062
81916,0.13461051025625034
81917,0.7080710330448831
81918,0.18449951748189816
81919,0.14275505803413946
81920,0.6657275740235353
81921,0.3888509554931019
81922,0.13964500971609237
81923,0.2012193958916802
81924,0.12045880403038783
81925,0.13806734107607394
81926,0.15714138995016072
81927,0.14748893210902558
81928,0.9811844674794129
81929,0.36788371019257854
81930,0.1198010399684484
81931,0.19918453893287483
81932,0.1386577869722065
81933,0.0980054079158869
81934,0.20910096780485282
81935,0.22714169967155187
81936,0.3554496064337815
81937,0.6573308602932743
81938,0.7340414270686378
81939,0.10129349177855396
81940,0.6811548973608843
81941,0.231549688037937
81942,0.23883026845878674
81943,0.7353967631069656
81944,0.12469820674829797
81945,0.7449661590698552
81946,0.8450713830222808
81947,0.11723250399932136
81948,0.6500643553172658
81949,0.4754107232257554
81950,0.1779727184105379
81951,0.1798681751284841
81952,0.13866444542607864
81953,0.159321322674523
81954,0.11641426817454947
81955,0.6872977688375195
81956,0.5950057517811511
81957,0.4069223420345689
81958,0.2377228214882025
81959,0.36780635902363157
81960,0.22857933277931974
81961,0.23832026847238164
81962,0.14645679938087897
81963,0.1769183350442274
81964,0.11085428349450126
81965,0.18391181482077862
81966,0.49776177267777294
81967,0.35699051788040814
81968,0.13085554581061268
81969,0.3210867311744597
81970,0.10713860602165104
81971,0.308335221483406
81972,0.5334905688431725
81973,0.09397122534248971
81974,0.23317655871552034
81975,0.2318406304167393
81976,0.2628323499048246
81977,0.17516727289780076
81978,0.8065511162853051
81979,0.7119284099162536
81980,0.3408071076039254
81981,0.6033070878448394
81982,0.10453428978147597
81983,0.20280581968226574
81984,0.6311595388279106
81985,0.741148582617553
81986,0.23831992551260278
81987,0.4178645485432386
81988,0.45795979784264046
81989,0.14952370844873442
81990,0.23344938564774667
81991,0.6439257409042521
81992,0.8156900337084917
81993,0.32624394866528045
81994,0.15380863537236417
81995,0.22105456928480977
81996,0.14817469543586528
81997,0.14320983508175636
81998,0.7327721942854208
81999,0.1600950345777824
82000,0.26791989078610295
82001,0.11294856636693179
82002,0.5921761355550714
82003,0.07410500372141904
82004,0.25413402757138115
82005,0.11952442776434118
82006,0.23712127288745372
82007,0.9199522032174929
82008,0.16178532326082687
82009,0.13818271926919265
82010,0.14715665606524078
82011,0.6947739728665773
82012,0.48140970786205817
82013,0.4794526713736018
82014,0.2294289633465279
82015,0.2013247424412418
82016,0.7552386309232884
82017,0.19060382431424586
82018,0.6864412508842704
82019,0.11050700002016758
82020,0.5435751381738803
82021,0.35915949594083885
82022,0.8740846761824197
82023,0.23863108101501582
82024,0.583686168146944
82025,0.15664921464399437
82026,0.7643995407754745
82027,0.14967495444161524
82028,0.2325348033933908
82029,0.20410470259009336
82030,0.1249827576315072
82031,0.1579704458721303
82032,0.5578826080940796
82033,0.20625566332244358
82034,0.20638814720299362
82035,0.9540965998762376
82036,0.11014167443071328
82037,0.6865099806649231
82038,0.46489013927553424
82039,0.11604289619691735
82040,0.3269951228846688
82041,0.34517584742617846
82042,0.2110215259847057
82043,0.920816604655387
82044,0.2942421232944534
82045,0.5934739419297853
82046,0.28073186934504507
82047,0.19305773432737508
82048,0.22773940094777478
82049,0.12664009052670233
82050,0.17850066720722466
82051,0.6380751770374595
82052,0.132307836031248
82053,0.2917147819000351
82054,0.4500116572253238
82055,0.31355807676159586
82056,0.15013224561099187
82057,0.3170449056320001
82058,0.34408413294410134
82059,0.1559048848552114
82060,0.21236973100181053
82061,0.7896466524917791
82062,0.13028220631194934
82063,0.17010104032635814
82064,0.6352477574936859
82065,0.2158263578726959
82066,0.705619356790356
82067,0.1286347264105123
82068,0.6243995283985825
82069,0.3838386694485611
82070,0.26317091346151855
82071,0.18271727990238498
82072,0.8253301300301521
82073,0.6504196224592749
82074,0.7920117067483544
82075,0.13693034346102392
82076,0.9497393249208884
82077,0.18782706331748047
82078,0.35295711763241583
82079,0.3050461112003008
82080,0.35456343938103474
82081,0.5487392653207819
82082,0.7262606180688708
82083,0.45819297307576373
82084,0.7227441580343861
82085,0.7170408385950691
82086,0.780035720699007
82087,0.6579588941223501
82088,0.1321921309861506
82089,0.8219865686433829
82090,0.13501311756627962
82091,0.2754910589711282
82092,0.3624191688472151
82093,0.20625053322321987
82094,0.15688877449378988
82095,0.13821894816691224
82096,0.2229441240254885
82097,0.21114609495895773
82098,0.5101474357936178
82099,0.2540922933638549
82100,0.7966947696243492
82101,0.14105332994546688
82102,0.4583503795183917
82103,0.36057716360181846
82104,0.09817390176360367
82105,0.2760856570602054
82106,0.6653366680083422
82107,0.8303179031004133
82108,0.22667439049750734
82109,0.5061645354630647
82110,0.16508156097657628
82111,0.16103527430920667
82112,0.6238107655181556
82113,0.11915416387472097
82114,0.5244342243871541
82115,0.21109198842113616
82116,0.44808461656329235
82117,0.7268291331545884
82118,0.18838609546430532
82119,0.5185784547762694
82120,0.11859253115357773
82121,0.20386144051022165
82122,0.22473416341759966
82123,0.7231168752368173
82124,0.15338885482948703
82125,0.6393743919493816
82126,0.6148966654991616
82127,0.22393651630524794
82128,0.5217418526693645
82129,0.23407711531377184
82130,0.4218185058619603
82131,0.20926976123898525
82132,0.22906606787419476
82133,0.15864782039066655
82134,0.13136380547328472
82135,0.12636674492446848
82136,0.7103658175283528
82137,0.1669707976084901
82138,0.7603569168590744
82139,0.6924176563492617
82140,0.2255231750570306
82141,0.263498220169046
82142,0.28626517025902953
82143,0.09642921071820655
82144,0.4246361236995918
82145,0.1679133532121798
82146,0.21497136561229038
82147,0.6604266221515518
82148,0.4018040793437038
82149,0.23952642957447026
82150,0.7564756345310254
82151,0.23745325040933865
82152,0.12046317504452189
82153,0.8138941401043148
82154,0.2607414015839788
82155,0.1981288057215952
82156,0.501778597980896
82157,0.48922776750983266
82158,0.9712280942696693
82159,0.48718959798044925
82160,0.7705152886371379
82161,0.5051068539540035
82162,0.717999454173624
82163,0.23629621099487666
82164,0.12027608411378035
82165,0.5676028749605301
82166,0.657888006385833
82167,0.21249554579154514
82168,0.15812548651149852
82169,0.6104392241905164
82170,0.3759814292745044
82171,0.22888048851393442
82172,0.6443594901951939
82173,0.22069819676910182
82174,0.2508045186073329
82175,0.9868162099951036
82176,0.5240001340108168
82177,0.5036459209698313
82178,0.1128676234830121
82179,0.1462697669882366
82180,0.19733005164509215
82181,0.846601619058013
82182,0.60132226696658
82183,0.10048239289080099
82184,0.6991352795113294
82185,0.1739694673449511
82186,0.8827238421289065
82187,0.8963336783560559
82188,0.2336295094056327
82189,0.3993860044433572
82190,0.325819673033072
82191,0.1073583475854471
82192,0.8698089399175117
82193,0.3726618441009879
82194,0.3234583882135305
82195,0.12825751928794338
82196,0.1357994135716565
82197,0.10865154294956347
82198,0.14441372879994552
82199,0.18265650509968936
82200,0.28774560825599677
82201,0.1848481189339978
82202,0.32767376771781354
82203,0.2963858219086199
82204,0.11303568706634753
82205,0.3100760958015236
82206,0.249230484713333
82207,0.8982350143068127
82208,0.480406260039979
82209,0.25768931732439154
82210,0.16236959418315214
82211,0.15421872444260937
82212,0.6897372245294932
82213,0.49123647915403906
82214,0.3009784854411859
82215,0.7877510957794338
82216,0.8107770145913734
82217,0.33162089246927734
82218,8.185820085638263e-05
82219,0.2450302794200671
82220,0.51370820496924
82221,0.5014558660413687
82222,0.7257663859409965
82223,0.38282622465254496
82224,0.6204690043259016
82225,0.12546981948850178
82226,0.153200395378086
82227,0.965598646533352
82228,0.7450274869833418
82229,0.18674685251862025
82230,0.8636297280128717
82231,0.3487913044907453
82232,0.22010925200695045
82233,0.34991098656401803
82234,0.4343485018475444
82235,0.19560474708992057
82236,0.49151216855584035
82237,0.17131179754460565
82238,0.18199105325061737
82239,0.9495848675544426
82240,0.32605769262781986
82241,0.2043845577376299
82242,0.6887736503409857
82243,0.4263962477790671
82244,0.5250962242618129
82245,0.725064702796603
82246,0.6952389239386357
82247,0.23899791347519525
82248,0.2501511047846869
82249,0.6262684260949746
82250,0.1984416155205123
82251,0.8968020043877324
82252,0.8146912461677185
82253,0.204244955300123
82254,0.3913479390694983
82255,0.4976523038289736
82256,0.10443729755683637
82257,0.4747684210471619
82258,0.8165573933527164
82259,0.8531733692394424
82260,0.7582545636126666
82261,0.40383073507772294
82262,0.26925066540913023
82263,0.46397187458747235
82264,0.31764460235988956
82265,0.67134753650729
82266,0.7677711778608917
82267,0.21599197567197348
82268,0.18161611423650945
82269,0.9752794199149276
82270,0.2886155110605533
82271,0.22433224515180555
82272,0.8465379805403347
82273,0.2473343176988537
82274,0.2890752000071874
82275,0.16370938247888997
82276,0.1200792115356336
82277,0.14461674696729607
82278,0.6122620142435559
82279,0.09147569991243377
82280,0.42416191483241833
82281,0.9189145547617962
82282,0.3327877739784232
82283,0.17668246297342405
82284,0.39015207077868286
82285,0.12339674280047748
82286,0.17270592307709598
82287,0.434780206926898
82288,0.17444122320173605
82289,0.7946570495759158
82290,0.7271303058558568
82291,0.7028405399312797
82292,0.1867120954308153
82293,0.21064624651498454
82294,0.30253776576008684
82295,0.1514674997274158
82296,0.18630249167212956
82297,0.1723687520588001
82298,0.7453465768637447
82299,0.18932573109061843
82300,0.43722392216057776
82301,0.7277685087491255
82302,0.21302264594929973
82303,0.1546953782681222
82304,0.5992225258742696
82305,0.78527455047026
82306,0.37080501332871874
82307,0.24563947923296398
82308,0.5530387250598242
82309,0.3366165266647146
82310,0.677060923739985
82311,0.14233480280336835
82312,0.2401210385229682
82313,0.6545367109357165
82314,0.5932691621336853
82315,0.24146609777284217
82316,0.2222829108593025
82317,0.13962719218953634
82318,0.2666542683661996
82319,0.4708999629380006
82320,0.4110787195946219
82321,0.20310278425212458
82322,0.29604490106015907
82323,0.3296847141163234
82324,0.17044615091745222
82325,0.6259106061244042
82326,0.7979339133115645
82327,0.2973879142635788
82328,0.15660674775859185
82329,0.7080774060092716
82330,0.7344756576514442
82331,0.6212405621752887
82332,0.5922825960313136
82333,0.9833656921899175
82334,0.14897973199204015
82335,0.6040137035933218
82336,0.7629424029130293
82337,0.16339384453657982
82338,0.13706667801097958
82339,0.25004914316376436
82340,0.13050611885121483
82341,0.5252837953322947
82342,0.15810484350682305
82343,0.236106703601595
82344,0.7682228417078686
82345,0.6790489709611836
82346,0.6639097649257235
82347,0.22452091525166298
82348,0.16331422135889456
82349,0.7490640633348611
82350,0.24739736987386926
82351,0.929870089319076
82352,0.11859290643432042
82353,0.10718905205968277
82354,0.7289585963033689
82355,0.31766798590050715
82356,0.2379725823507588
82357,0.22768745349765063
82358,0.6607509931525543
82359,0.7281247542603964
82360,0.23118180733193006
82361,0.3262769224793389
82362,0.4300740331227564
82363,0.41024583594903935
82364,0.5226798263254545
