Id,Probability
91638,0.19306675
91639,0.46562698
91640,0.8272112
91641,0.85756683
91642,0.2805015
91643,0.06489816
91644,0.51031446
91645,0.252772
91646,0.22004971
91647,0.23599897
91648,0.20112227
91649,0.16629258
91650,0.14653409
91651,0.18767685
91652,0.6605887
91653,0.28864998
91654,0.5353935
91655,0.25979108
91656,0.052677937
91657,0.15788206
91658,0.0951382
91659,0.53543127
91660,0.090524316
91661,0.64202523
91662,0.23804493
91663,0.2331993
91664,0.13555184
91665,0.82434565
91666,0.16475298
91667,0.1701045
91668,0.24678448
91669,0.11915152
91670,0.30821532
91671,0.16777274
91672,0.13553435
91673,0.07628102
91674,0.574463
91675,0.051302705
91676,0.11303828
91677,0.14930809
91678,0.8977734
91679,0.2075668
91680,0.24131915
91681,0.064234115
91682,0.0682744
91683,0.069546096
91684,0.22114304
91685,0.09565571
91686,0.39219755
91687,0.27987868
91688,0.24987489
91689,0.16164607
91690,0.14302401
91691,0.11481616
91692,0.12564385
91693,0.0296638
91694,0.9425274
91695,0.18219358
91696,0.41245666
91697,0.10011922
91698,0.32616422
91699,0.38762683
91700,0.20941138
91701,0.08570405
91702,0.41620177
91703,0.5931814
91704,0.5721937
91705,0.15443946
91706,0.38469788
91707,0.06162013
91708,0.39005452
91709,0.7818632
91710,0.07979673
91711,0.65268844
91712,0.42157918
91713,0.9211125
91714,0.12660216
91715,0.14508273
91716,0.09594028
91717,0.08046702
91718,0.25763258
91719,0.09284439
91720,0.11152927
91721,0.80428076
91722,0.48300773
91723,0.11405689
91724,0.06497575
91725,0.13477808
91726,0.09350281
91727,0.13504978
91728,0.21384557
91729,0.5281685
91730,0.18599041
91731,0.29800227
91732,0.423278
91733,0.61585695
91734,0.5206622
91735,0.96817154
91736,0.071130596
91737,0.8292409
91738,0.23247032
91739,0.28540328
91740,0.20287581
91741,0.0676415
91742,0.2523466
91743,0.19252498
91744,0.18255652
91745,0.14757374
91746,0.42549512
91747,0.28239256
91748,0.8570005
91749,0.23117603
91750,0.22366074
91751,0.2703774
91752,0.078201205
91753,0.053713445
91754,0.07298017
91755,0.6389984
91756,0.6130374
91757,0.069198444
91758,0.92651445
91759,0.8725819
91760,0.16925435
91761,0.20413297
91762,0.44965053
91763,0.29201248
91764,0.36757058
91765,0.08234587
91766,0.83023673
91767,0.833596
91768,0.11802411
91769,0.7288247
91770,0.07102898
91771,0.14093329
91772,0.6646125
91773,0.1765645
91774,0.05312257
91775,0.27133855
91776,0.9332864
91777,0.43514153
91778,0.14233659
91779,0.30875647
91780,0.4300364
91781,0.18669333
91782,0.74843526
91783,0.29000342
91784,0.07418929
91785,0.26672572
91786,0.44942656
91787,0.145516
91788,0.7223089
91789,0.094031624
91790,0.19302218
91791,0.49397916
91792,0.13924828
91793,0.1540933
91794,0.18685274
91795,0.55149573
91796,0.70996135
91797,0.12315162
91798,0.111063674
91799,0.5538173
91800,0.11992829
91801,0.58102584
91802,0.14572215
91803,0.30902475
91804,0.7216007
91805,0.39683282
91806,0.1575714
91807,0.12865189
91808,0.07921582
91809,0.08498885
91810,0.2605101
91811,0.10698314
91812,0.11113379
91813,0.10591042
91814,0.0657982
91815,0.6072587
91816,0.1205285
91817,0.051907443
91818,0.39860338
91819,0.22213265
91820,0.477451
91821,0.48216298
91822,0.08189637
91823,0.112862535
91824,0.123447165
91825,0.09115628
91826,0.5956271
91827,0.22276843
91828,0.10009861
91829,0.26586804
91830,0.09164391
91831,0.36735427
91832,0.22060844
91833,0.18088226
91834,0.25805596
91835,0.3047186
91836,0.7434591
91837,0.8583531
91838,0.13948008
91839,0.21910985
91840,0.2322086
91841,0.0955447
91842,0.3174592
91843,0.084481485
91844,0.13531102
91845,0.28848326
91846,0.4730288
91847,0.31575158
91848,0.40640256
91849,0.08106606
91850,0.9424805
91851,0.13339029
91852,0.20803511
91853,0.10051152
91854,0.21025236
91855,0.25198957
91856,0.17172395
91857,0.38804236
91858,0.4935811
91859,0.54781
91860,0.90236646
91861,0.55551994
91862,0.23897164
91863,0.5373555
91864,0.19028416
91865,0.31988797
91866,0.13389672
91867,0.8664098
91868,0.07450756
91869,0.08670659
91870,0.25619152
91871,0.3138639
91872,0.077905506
91873,0.14831993
91874,0.2586819
91875,0.49167693
91876,0.20590517
91877,0.2765728
91878,0.35711673
91879,0.4260516
91880,0.08624675
91881,0.10660137
91882,0.2742923
91883,0.63358575
91884,0.63925964
91885,0.7042128
91886,0.2826523
91887,0.11490216
91888,0.16119169
91889,0.73597586
91890,0.0826038
91891,0.11013021
91892,0.5249496
91893,0.4434223
91894,0.066274665
91895,0.28277162
91896,0.16471632
91897,0.09762643
91898,0.24229996
91899,0.52580976
91900,0.8053176
91901,0.05160285
91902,0.10952627
91903,0.62513435
91904,0.07200508
91905,0.33212686
91906,0.33882603
91907,0.5326407
91908,0.5860196
91909,0.28418368
91910,0.051117856
91911,0.41454
91912,0.059184242
91913,0.108773455
91914,0.110175714
91915,0.07806767
91916,0.17981678
91917,0.45357087
91918,0.13282701
91919,0.83042914
91920,0.81946903
91921,0.10261678
91922,0.12863448
91923,0.3758799
91924,0.47389582
91925,0.2617769
91926,0.042792507
91927,0.29240993
91928,0.1255246
91929,0.16786034
91930,0.09909214
91931,0.061997164
91932,0.26922262
91933,0.4026891
91934,0.04254035
91935,0.20273684
91936,0.054510955
91937,0.09305115
91938,0.05391219
91939,0.37565053
91940,0.89490974
91941,0.26425916
91942,0.20593235
91943,0.23763095
91944,0.12975568
91945,0.042958092
91946,0.25517675
91947,0.27277464
91948,0.9216683
91949,0.93476474
91950,0.20249993
91951,0.08753519
91952,0.5280018
91953,0.05223927
91954,0.41699338
91955,0.5824503
91956,0.04496077
91957,0.11371478
91958,0.39617062
91959,0.07253165
91960,0.06970701
91961,0.40884927
91962,0.18735588
91963,0.42563066
91964,0.1537761
91965,0.07146602
91966,0.10959663
91967,0.04273267
91968,0.19487879
91969,0.3163914
91970,0.09607156
91971,0.054587133
91972,0.6683322
91973,0.44541952
91974,0.46241888
91975,0.46732792
91976,0.18799181
91977,0.122955784
91978,0.16724257
91979,0.35729155
91980,0.11696508
91981,0.36793426
91982,0.097651176
91983,0.7378461
91984,0.85672027
91985,0.16230464
91986,0.34518126
91987,0.14274524
91988,0.3111561
91989,0.31500065
91990,0.5097672
91991,0.11393699
91992,0.14324412
91993,0.4219532
91994,0.3095898
91995,0.08539732
91996,0.25181064
91997,0.46783024
91998,0.5785446
91999,0.7337938
92000,0.12640506
92001,0.06379098
92002,0.47257432
92003,0.15270536
92004,0.89110655
92005,0.06634194
92006,0.5783583
92007,0.06321616
92008,0.6172573
92009,0.42549706
92010,0.3251036
92011,0.6565446
92012,0.10575583
92013,0.42657262
92014,0.7166005
92015,0.5987871
92016,0.9570853
92017,0.600033
92018,0.49859205
92019,0.34772286
92020,0.09956777
92021,0.40818387
92022,0.055435147
92023,0.385027
92024,0.23373502
92025,0.10910284
92026,0.12830439
92027,0.20267414
92028,0.5023744
92029,0.8077412
92030,0.22273535
92031,0.15575814
92032,0.84789115
92033,0.1587113
92034,0.63363475
92035,0.35874024
92036,0.8176038
92037,0.92194206
92038,0.07392379
92039,0.11321531
92040,0.76056874
92041,0.38061056
92042,0.6608459
92043,0.103672676
92044,0.14212504
92045,0.507442
92046,0.12228822
92047,0.19090316
92048,0.15695618
92049,0.102832735
92050,0.31294778
92051,0.067861505
92052,0.12653632
92053,0.22855349
92054,0.71344024
92055,0.11037328
92056,0.44050628
92057,0.1965969
92058,0.074418776
92059,0.15018377
92060,0.12517338
92061,0.08632667
92062,0.104390495
92063,0.16849917
92064,0.06378905
92065,0.1871671
92066,0.39645174
92067,0.1715118
92068,0.26018664
92069,0.54801905
92070,0.59883255
92071,0.2596045
92072,0.09543491
92073,0.73034567
92074,0.3222749
92075,0.6150556
92076,0.14186588
92077,0.11452297
92078,0.07287097
92079,0.054587133
92080,0.15672503
92081,0.155905
92082,0.3962672
92083,0.62923026
92084,0.34798196
92085,0.3182981
92086,0.069727995
92087,0.5179253
92088,0.4551521
92089,0.30739725
92090,0.32431093
92091,0.17067337
92092,0.088024616
92093,0.18042354
92094,0.13413705
92095,0.06690354
92096,0.24473356
92097,0.35208476
92098,0.7417394
92099,0.1964336
92100,0.6411865
92101,0.6281411
92102,0.13090734
92103,0.14199339
92104,0.27116337
92105,0.22746001
92106,0.5521691
92107,0.10782101
92108,0.33302465
92109,0.36285257
92110,0.94071966
92111,0.73320925
92112,0.13319203
92113,0.2431552
92114,0.25659037
92115,0.10211959
92116,0.86211914
92117,0.061938476
92118,0.8498396
92119,0.73457927
92120,0.64882165
92121,0.93605244
92122,0.15804961
92123,0.41833195
92124,0.91370374
92125,0.12296189
92126,0.890831
92127,0.46288028
92128,0.13862567
92129,0.6694269
92130,0.6375083
92131,0.13713399
92132,0.97466123
92133,0.17732233
92134,0.21611997
92135,0.67031807
92136,0.061323628
92137,0.7376724
92138,0.52370644
92139,0.1657498
92140,0.13872604
92141,0.10712085
92142,0.4436612
92143,0.1153806
92144,0.08677393
92145,0.08191909
92146,0.24215026
92147,0.48719776
92148,0.09697617
92149,0.087892145
92150,0.08767089
92151,0.09845078
92152,0.5611142
92153,0.5364531
92154,0.15755694
92155,0.44894853
92156,0.53614205
92157,0.5994183
92158,0.18738714
92159,0.13303448
92160,0.68350273
92161,0.64201903
92162,0.70834684
92163,0.05791097
92164,0.44220483
92165,0.07252227
92166,0.6147886
92167,0.16699323
92168,0.2590192
92169,0.29800093
92170,0.6306879
92171,0.8696925
92172,0.06786638
92173,0.19418834
92174,0.3121646
92175,0.1793861
92176,0.85682476
92177,0.27343753
92178,0.16592324
92179,0.94507676
92180,0.7533371
92181,0.09585375
92182,0.15452792
92183,0.17757365
92184,0.10130558
92185,0.5480053
92186,0.43975058
92187,0.14182705
92188,0.68680286
92189,0.61325735
92190,0.15556747
92191,0.1942912
92192,0.86964774
92193,0.18147394
92194,0.41190243
92195,0.77651095
92196,0.13120866
92197,0.13787726
92198,0.124241926
92199,0.07403568
92200,0.18045253
92201,0.08447657
92202,0.050878312
92203,0.1404343
92204,0.70711267
92205,0.15937416
92206,0.85875356
92207,0.11665771
92208,0.6326949
92209,0.19604038
92210,0.68896633
92211,0.51818895
92212,0.2924148
92213,0.14548934
92214,0.17837884
92215,0.057570647
92216,0.1902764
92217,0.608869
92218,0.23043646
92219,0.68193054
92220,0.099268936
92221,0.34842142
92222,0.42367905
92223,0.075238556
92224,0.694683
92225,0.11835903
92226,0.0912772
92227,0.06803002
92228,0.3075532
92229,0.20876461
92230,0.4553348
92231,0.92866063
92232,0.06567905
92233,0.081809305
92234,0.45839673
92235,0.36435053
92236,0.14018245
92237,0.09591472
92238,0.92852926
92239,0.066717535
92240,0.9601056
92241,0.15691842
92242,0.75465256
92243,0.10392541
92244,0.6099325
92245,0.100331016
92246,0.26773503
92247,0.07279261
92248,0.20759273
92249,0.118508555
92250,0.068371624
92251,0.59151924
92252,0.8150797
92253,0.06025555
92254,0.14424416
92255,0.05223927
92256,0.32096502
92257,0.45345405
92258,0.20603116
92259,0.13664374
92260,0.7225683
92261,0.28684056
92262,0.15948378
92263,0.41720164
92264,0.49067062
92265,0.5189176
92266,0.37199876
92267,0.13621774
92268,0.14111476
92269,0.09175871
92270,0.08189811
92271,0.3202272
92272,0.46840212
92273,0.20128612
92274,0.08712724
92275,0.069193
92276,0.45306084
92277,0.15803075
92278,0.10606797
92279,0.391877
92280,0.14084776
92281,0.09195491
92282,0.13421947
92283,0.1876596
92284,0.30188075
92285,0.230144
92286,0.17151913
92287,0.6640035
92288,0.8390006
92289,0.18725136
92290,0.16560778
92291,0.0993832
92292,0.15698458
92293,0.87617517
92294,0.32830474
92295,0.1599773
92296,0.48444372
92297,0.45366836
92298,0.604499
92299,0.061163597
92300,0.15829448
92301,0.08455917
92302,0.07081807
92303,0.19640939
92304,0.2034725
92305,0.9531297
92306,0.35293806
92307,0.17237815
92308,0.051302705
92309,0.0657971
92310,0.27531958
92311,0.6662325
92312,0.09732631
92313,0.0836849
92314,0.9585541
92315,0.47801843
92316,0.8375754
92317,0.113493256
92318,0.32042637
92319,0.67937547
92320,0.7259231
92321,0.32264656
92322,0.050878312
92323,0.059184242
92324,0.1391524
92325,0.28826743
92326,0.5095081
92327,0.45260167
92328,0.3371176
92329,0.124670245
92330,0.76435053
92331,0.12486264
92332,0.13002893
92333,0.795112
92334,0.7538225
92335,0.10125913
92336,0.23795483
92337,0.07854749
92338,0.29358393
92339,0.07957648
92340,0.14186348
92341,0.42658928
92342,0.10891749
92343,0.65760005
92344,0.56551975
92345,0.9520281
92346,0.3998952
92347,0.1425041
92348,0.45725986
92349,0.054967057
92350,0.6652725
92351,0.5502888
92352,0.07153108
92353,0.7488413
92354,0.5538726
92355,0.74847156
92356,0.24054871
92357,0.069007196
92358,0.3887372
92359,0.39235926
92360,0.5148984
92361,0.6591601
92362,0.12776992
92363,0.5687071
92364,0.24789628
92365,0.083824284
92366,0.1394958
92367,0.29104388
92368,0.7255334
92369,0.21928626
92370,0.1427312
92371,0.2456122
92372,0.15056984
92373,0.4985027
92374,0.52623117
92375,0.22123854
92376,0.18243684
92377,0.18457012
92378,0.51282656
92379,0.12912728
92380,0.07580151
92381,0.29237282
92382,0.31002182
92383,0.8328291
92384,0.15842442
92385,0.0679456
92386,0.35662073
92387,0.32711065
92388,0.06157302
92389,0.180756
92390,0.7749416
92391,0.37874183
92392,0.1713479
92393,0.5724688
92394,0.15814033
92395,0.29223645
92396,0.557212
92397,0.60047424
92398,0.21908791
92399,0.5131588
92400,0.48261893
92401,0.13868155
92402,0.12864256
92403,0.104242355
92404,0.13562614
92405,0.24543095
92406,0.20376815
92407,0.10805039
92408,0.051034532
92409,0.108906336
92410,0.13378741
92411,0.33502457
92412,0.10784273
92413,0.91709864
92414,0.28529316
92415,0.6253676
92416,0.8566945
92417,0.08699171
92418,0.33393654
92419,0.41698438
92420,0.5053893
92421,0.3351652
92422,0.07599527
92423,0.48916063
92424,0.74598175
92425,0.34201315
92426,0.092041105
92427,0.39679012
92428,0.09643706
92429,0.10925439
92430,0.14727266
92431,0.31934863
92432,0.46933612
92433,0.91273046
92434,0.8208707
92435,0.18762022
92436,0.06868987
92437,0.31033927
92438,0.8396632
92439,0.23950084
92440,0.27713922
92441,0.12754142
92442,0.54068106
92443,0.56035006
92444,0.47987452
92445,0.05781043
92446,0.061676197
92447,0.06863865
92448,0.28897163
92449,0.1832991
92450,0.2572736
92451,0.104201265
92452,0.15496759
92453,0.10126826
92454,0.17283987
92455,0.10025987
92456,0.72106045
92457,0.645451
92458,0.49693432
92459,0.9182591
92460,0.24325746
92461,0.1166975
92462,0.11272635
92463,0.13351269
92464,0.09681246
92465,0.30756137
92466,0.28582713
92467,0.25764674
92468,0.54466647
92469,0.28695047
92470,0.13500479
92471,0.127526
92472,0.16030113
92473,0.13565019
92474,0.32200557
92475,0.62307143
92476,0.09282997
92477,0.55190754
92478,0.44128537
92479,0.53357184
92480,0.08780136
92481,0.05782952
92482,0.10056431
92483,0.08877789
92484,0.90267134
92485,0.07148188
92486,0.3012003
92487,0.112674564
92488,0.25421908
92489,0.21455795
92490,0.21442716
92491,0.1314724
92492,0.093043424
92493,0.7501309
92494,0.13151741
92495,0.15754265
92496,0.3700503
92497,0.12412136
92498,0.17344637
92499,0.17601636
92500,0.5620595
92501,0.07332204
92502,0.047604665
92503,0.040797144
92504,0.6035926
92505,0.08033943
92506,0.5962501
92507,0.18883711
92508,0.80537695
92509,0.4933895
92510,0.57356834
92511,0.15518762
92512,0.42379147
92513,0.15752463
92514,0.13475727
92515,0.17296372
92516,0.95407695
92517,0.084506884
92518,0.08828405
92519,0.11049583
92520,0.69582576
92521,0.5917754
92522,0.112639055
92523,0.0962063
92524,0.11757002
92525,0.5368476
92526,0.18984722
92527,0.151492
92528,0.18933241
92529,0.28381518
92530,0.15689476
92531,0.16504014
92532,0.23352389
92533,0.17099407
92534,0.614739
92535,0.31989843
92536,0.3450294
92537,0.13599786
92538,0.2674608
92539,0.498075
92540,0.9651491
92541,0.37606567
92542,0.28108034
92543,0.10600717
92544,0.34011665
92545,0.11733632
92546,0.28581375
92547,0.7924151
92548,0.16069189
92549,0.08722117
92550,0.11437649
92551,0.052301932
92552,0.1729651
92553,0.19618002
92554,0.9708701
92555,0.37752375
92556,0.14008804
92557,0.6754698
92558,0.25452772
92559,0.36304674
92560,0.13694943
92561,0.061873134
92562,0.1527926
92563,0.95345026
92564,0.36686844
92565,0.31082293
92566,0.24494743
92567,0.0669747
92568,0.6352341
92569,0.12716585
92570,0.8267093
92571,0.05864834
92572,0.049975693
92573,0.11190755
92574,0.7573393
92575,0.1794868
92576,0.17799872
92577,0.5103355
92578,0.10178579
92579,0.5425223
92580,0.16757943
92581,0.06294207
92582,0.8203576
92583,0.87049115
92584,0.07440444
92585,0.9270555
92586,0.8162918
92587,0.71799064
92588,0.51341
92589,0.10773845
92590,0.14850935
92591,0.28350097
92592,0.7090378
92593,0.96500623
92594,0.39901432
92595,0.6173926
92596,0.5680654
92597,0.7571987
92598,0.71267885
92599,0.06789962
92600,0.5624692
92601,0.1184871
92602,0.20776615
92603,0.0927484
92604,0.15308002
92605,0.30925903
92606,0.09232247
92607,0.59771925
92608,0.3735502
92609,0.16970773
92610,0.09704848
92611,0.28191212
92612,0.84372056
92613,0.1573772
92614,0.17272896
92615,0.05567755
92616,0.082978725
92617,0.8007872
92618,0.51134527
92619,0.4029583
92620,0.8981922
92621,0.67509604
92622,0.41879737
92623,0.22177248
92624,0.5540002
92625,0.21849209
92626,0.94875014
92627,0.16211787
92628,0.06911316
92629,0.29761556
92630,0.18147752
92631,0.3053731
92632,0.21107917
92633,0.070489205
92634,0.34398034
92635,0.06506401
92636,0.6505917
92637,0.16687134
92638,0.34922412
92639,0.4161443
92640,0.18201996
92641,0.45734066
92642,0.2974589
92643,0.11888641
92644,0.20236352
92645,0.13138363
92646,0.25248355
92647,0.27555835
92648,0.39765716
92649,0.11734493
92650,0.311165
92651,0.11713205
92652,0.39014852
92653,0.10561755
92654,0.594651
92655,0.19276413
92656,0.8653844
92657,0.63936955
92658,0.09882916
92659,0.67052096
92660,0.11530214
92661,0.15143222
92662,0.11965024
92663,0.14103931
92664,0.4525007
92665,0.31565425
92666,0.26042724
92667,0.08861626
92668,0.10420768
92669,0.57277393
92670,0.35037723
92671,0.11209877
92672,0.19678472
92673,0.53894657
92674,0.6255674
92675,0.16144048
92676,0.062572956
92677,0.54067886
92678,0.570698
92679,0.32400712
92680,0.072397776
92681,0.9069097
92682,0.122589886
92683,0.32476738
92684,0.10376725
92685,0.1695064
92686,0.059453066
92687,0.33015475
92688,0.88284296
92689,0.05475988
92690,0.3711075
92691,0.11584092
92692,0.08501713
92693,0.2578093
92694,0.12480798
92695,0.4511084
92696,0.7617531
92697,0.9292305
92698,0.06946453
92699,0.7520692
92700,0.50150067
92701,0.54958403
92702,0.38130856
92703,0.81552416
92704,0.2269839
92705,0.08896241
92706,0.2934175
92707,0.067341104
92708,0.120112404
92709,0.15153663
92710,0.15709801
92711,0.21369131
92712,0.4696056
92713,0.18611623
92714,0.90509295
92715,0.3827287
92716,0.62974775
92717,0.15284733
92718,0.058412645
92719,0.48587373
92720,0.06454122
92721,0.20226361
92722,0.21579601
92723,0.20412016
92724,0.07556022
92725,0.64717644
92726,0.2219488
92727,0.3170676
92728,0.07123786
92729,0.06606341
92730,0.22895937
92731,0.1819815
92732,0.8807348
92733,0.40510222
92734,0.5217703
92735,0.45032063
92736,0.10663555
92737,0.16304547
92738,0.13918123
92739,0.06421278
92740,0.43385565
92741,0.2174618
92742,0.20434088
92743,0.03796407
92744,0.14728548
92745,0.17888965
92746,0.22487983
92747,0.8834105
92748,0.18597357
92749,0.14613132
92750,0.18844342
92751,0.79741615
92752,0.43635717
92753,0.5146707
92754,0.58291847
92755,0.9165691
92756,0.55670816
92757,0.18578324
92758,0.47985828
92759,0.19511467
